time,open,high,low,close,Volume,Plot,Volume Spike
1660867200,23185,23200,22702,22759,123031.756,81943.59829,0
1660881600,22759,22826.8,21220,21892.8,186167.069,92678.481,0
1660896000,21892.9,21906,21235.8,21453.7,182850.917,101030.1573,0
1660910400,21453.7,21581.2,21250,21431.1,141320.365,100161.3928,0
1660924800,21431,21646.1,21133,21319.4,117009.421,102031.5058,0
1660939200,21319.4,21370.9,20760,20824.9,156163.164,101678.6382,0
1660953600,20825,21180,20783.8,21128.5,86261.961,99790.75479,0
1660968000,21128.6,21368.9,21069.5,21295.1,77169.341,101262.3571,0
1660982400,21295.2,21301.1,21107.2,21220.1,56741.418,102094.2636,0
1660996800,21220.1,21328.8,21191.5,21291.7,57119.721,103327.8536,0
1661011200,21291.8,21350,20933.2,20981.7,98537.711,106555.6061,0
1661025600,20981.7,21249,20742.9,21127.8,114676.89,108858.0397,0
1661040000,21127.7,21320.4,21111.1,21198.3,47577.88,106957.3192,0
1661054400,21198.2,21271.2,21055,21241.7,48520.543,106653.4398,0
1661068800,21241.7,21580.1,21217,21514.3,98436.74,104896.6529,0
1661083200,21514.4,21573,21300,21407.7,63268.934,96118.21471,0
1661097600,21407.7,21545.7,21318.5,21498.8,49791.753,86613.98871,0
1661112000,21498.9,21804.6,21259.7,21505.6,116190.366,84818.98879,0
1661126400,21505.6,21520.5,21355,21406.5,46954.726,79815.082,0
1661140800,21406.5,21477.9,21038.6,21089.1,83216.917,74604.63579,0
1661155200,21089.2,21331.5,20858.6,21238.6,147398.793,78971.55236,0
1661169600,21238.6,21439.2,21071.5,21388,138339.68,83340.86229,0
1661184000,21388,21550,20950,21047.1,103772.069,86700.1945,0
1661198400,21047.1,21417,21030,21387,69082.412,87554.67243,0
1661212800,21387,21460,21213.1,21228.5,64213.857,85102.96857,0
1661227200,21228.5,21304.7,20874.8,21297.3,125701.499,85890.44064,0
1661241600,21297.2,21546.5,21279,21444.4,148075.53,93068.84421,0
1661256000,21444.4,21667.2,21319.6,21460.6,144902.651,99953.2805,0
1661270400,21460.7,21590.7,21350,21512.5,73618.116,98180.52164,0
1661284800,21512.6,21662,21418.9,21518.2,53233.617,97463.71329,0
1661299200,21518.2,21541.2,21132.3,21253.2,89527.788,100302.0015,0
1661313600,21253.1,21495.6,21224.1,21305.6,74717.861,97339.67971,0
1661328000,21305.6,21465.7,21254.2,21426.1,61558.392,98382.79871,0
1661342400,21426.1,21635,21364.6,21605.6,100064.737,99586.21443,0
1661356800,21605.6,21925.6,21596.1,21695.8,107029.148,96702.66836,0
1661371200,21695.9,21750,21350,21354.9,69830.272,91809.13921,0
1661385600,21355,21622.9,21295.3,21460.8,72236.763,89556.61736,0
1661400000,21460.8,21750,21455.4,21732.2,65842.252,89325.17736,0
1661414400,21732.2,21810.9,21601,21713.1,61377.23,89122.56114,0
1661428800,21713.2,21771.2,21475,21557,102528.866,87467.37307,0
1661443200,21557,21636.2,21385.5,21594.3,75917.003,82313.19257,0
1661457600,21594.4,21677,21504,21548.3,37855.878,74666.9945,0
1661472000,21548.3,21603.7,21421,21542,44411.779,72580.82757,0
1661486400,21541.9,21554.3,21311,21438.4,69239.787,73724.12543,0
1661500800,21438.3,21459.1,21000,21179.7,86131.281,73481.51779,0
1661515200,21179.6,21867.6,20560,20770.1,448846.774,100205.0116,1
1661529600,20769.6,20822,20518,20635.5,135342.449,105475.3014,0
1661544000,20635.5,20740.6,20100,20228.7,112502.286,106363.6977,0
1661558400,20228.7,20367.7,20125,20189.9,75409.491,104105.1508,0
1661572800,20189.9,20263,19901,20255,104997.504,106617.0959,0
1661587200,20255,20263.7,20126.2,20198.6,47373.908,104841.1777,0
1661601600,20198.5,20230,19744,19966.1,112671.73,108186.1404,0
1661616000,19966,20088.1,19825.7,20007.1,75584.485,109200.9444,0
1661630400,20007,20088.9,19845,20023.9,53569.61,105703.8546,0
1661644800,20024,20155,19918,19978.7,52166.921,104007.4202,0
1661659200,19978.8,20075.4,19923,20045,34468.098,103765.4359,0
1661673600,20045,20098,19926,20021.9,42816.977,103651.5215,0
1661688000,20022,20048.4,19793.8,20007.5,87666.847,104967.7401,0
1661702400,20007.6,20140,19942,19962.5,66924.384,103595.8189,0
1661716800,19962.6,20035,19508,19547.5,102410.752,78850.38871,0
1661731200,19547.6,19945,19539.4,19854.6,104278.539,76631.538,0
1661745600,19854.1,19928,19732,19885.3,64286.231,73187.53407,0
1661760000,19885.3,19914.6,19754.1,19812,55776.432,71785.17271,0
1661774400,19812,20365.6,19795.1,20249.1,214196.919,79585.13093,0
1661788800,20249.1,20440,20070.4,20090.5,102337.72,83511.1175,0
1661803200,20090.5,20335,20069.3,20275.5,57259.006,79553.06579,0
1661817600,20275.6,20282.4,20100,20261.3,53863.591,78001.57336,0
1661832000,20261.4,20574,20246.2,20423.3,108222.156,81905.32664,0
1661846400,20423.3,20496.6,20321.2,20395.8,66014.745,82894.45693,0
1661860800,20395.9,20440,19634.4,19743.8,252515.418,98469.2655,1
1661875200,19743.7,20085,19524.4,19937.1,201304.4,109789.7957,0
1661889600,19937.2,20046.8,19739,19803.1,85796.942,109656.2311,0
1661904000,19803.2,20449,19787.9,20392.6,131779.929,114288.77,0
1661918400,20392.7,20496,20178.9,20247.5,85536.941,113083.4978,0
1661932800,20247.5,20397.1,20121,20308,95864.508,112482.4956,0
1661947200,20307.9,20419,19850,20130.5,199763.307,122159.4296,0
1661961600,20130.6,20329,19870.2,20217.7,130785.414,127517.214,0
1661976000,20217.7,20288.7,19959.8,20041.5,68023.54,117076.2584,0
1661990400,20041.4,20198.3,19910,20016.9,87831.736,116040.1166,0
1662004800,20017,20127.9,19790.4,19885.7,84583.509,117991.8669,0
1662019200,19885.6,20115.1,19810.1,20060.9,90979.955,120643.0357,0
1662033600,20061,20084.1,19644.7,19775.8,179344.59,125723.2096,0
1662048000,19775.7,19930,19555,19857.4,156199.504,132164.9781,0
1662062400,19857.5,20171,19830.4,20122.5,92793.771,120756.289,0
1662076800,20122.6,20264.8,19947.9,20145.1,72955.107,111588.4824,0
1662091200,20145.1,20290,20023.2,20100.5,59237.022,109691.3452,0
1662105600,20100.4,20168.8,19978,20082.4,58803.402,104478.7361,0
1662120000,20082.4,20434.3,20013,20344.8,205092.145,113018.3936,0
1662134400,20344.8,20368,19736,19899.3,222614.135,122071.9384,0
1662148800,19899.3,20018.7,19850.9,19941,50346.342,111399.298,0
